PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.314,0.46,0.775
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.319,0.462,0.781
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.321,0.464,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.324,0.464,0.788
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.326,0.465,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.327,0.465,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.328,0.466,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.329,0.466,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.329,0.466,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.33,0.466,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.33,0.466,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.33,0.465,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.331,0.465,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.331,0.465,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.331,0.465,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.331,0.465,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.331,0.464,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.331,0.464,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.33,0.464,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.33,0.464,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.33,0.464,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.33,0.463,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.463,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.463,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.463,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.463,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.463,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.462,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.462,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.462,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.33,0.462,0.792
