PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.285,0.398,0.375,0.773
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.385,0.371,0.757
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.273,0.377,0.375,0.752
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.371,0.379,0.751
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.367,0.384,0.751
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.364,0.389,0.753
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.362,0.394,0.756
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.36,0.399,0.759
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.359,0.404,0.763
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.358,0.408,0.766
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.357,0.412,0.769
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.356,0.416,0.772
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.356,0.419,0.775
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.355,0.422,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.355,0.425,0.78
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.355,0.427,0.782
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.354,0.429,0.784
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.354,0.431,0.786
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.354,0.433,0.787
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.354,0.435,0.789
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.354,0.436,0.79
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.354,0.437,0.791
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.354,0.438,0.792
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.353,0.439,0.793
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.353,0.44,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.353,0.441,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.353,0.442,0.795
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.353,0.442,0.795
