PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.244,0.308,0.358,0.667
3.0,3.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.0,0.202,0.269,0.278,0.547
2.0,2.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.28,0.303,0.583
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.28,0.301,0.581
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.286,0.311,0.596
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.29,0.319,0.609
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.293,0.324,0.617
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.296,0.329,0.625
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.299,0.333,0.632
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.301,0.337,0.638
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.303,0.341,0.644
