PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.17,0.269,0.35,0.619
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18,0.28,0.368,0.648
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.187,0.288,0.379,0.667
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.193,0.293,0.386,0.679
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.198,0.297,0.39,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.201,0.3,0.394,0.694
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.204,0.302,0.397,0.699
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.304,0.399,0.704
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21,0.306,0.402,0.708
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.212,0.308,0.405,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.214,0.309,0.407,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.216,0.31,0.41,0.72
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.218,0.312,0.412,0.724
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.313,0.415,0.727
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.314,0.417,0.731
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.315,0.419,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.316,0.421,0.737
