PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.313,0.352,0.665
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.316,0.36,0.675
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.319,0.366,0.685
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.321,0.372,0.693
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.323,0.377,0.7
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.325,0.382,0.707
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.326,0.386,0.712
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.327,0.39,0.717
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.328,0.393,0.721
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.329,0.396,0.725
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.33,0.399,0.729
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.33,0.402,0.732
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.331,0.404,0.735
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.331,0.406,0.737
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.331,0.409,0.74
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.332,0.411,0.742
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.332,0.412,0.744
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.332,0.414,0.746
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.333,0.416,0.748
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.333,0.417,0.75
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.333,0.419,0.752
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.333,0.42,0.753
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.333,0.422,0.755
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.333,0.423,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.334,0.424,0.758
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.334,0.426,0.759
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.334,0.427,0.76
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.334,0.428,0.762
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.334,0.429,0.763
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.334,0.43,0.764
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.334,0.431,0.765
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.334,0.432,0.766
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.334,0.433,0.767
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.334,0.434,0.768
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.335,0.435,0.769
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.335,0.436,0.77
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.335,0.436,0.771
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.335,0.437,0.772
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.335,0.438,0.773
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.335,0.439,0.773
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.335,0.439,0.774
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.335,0.44,0.775
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.335,0.441,0.776
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.335,0.441,0.776
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.335,0.442,0.777
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.335,0.443,0.778
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.335,0.443,0.778
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.335,0.444,0.779
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.335,0.444,0.78
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.335,0.445,0.78
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.335,0.445,0.781
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.335,0.446,0.781
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.335,0.446,0.782
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.336,0.447,0.782
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.336,0.447,0.783
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.336,0.448,0.783
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.336,0.448,0.784
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.336,0.448,0.784
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.336,0.449,0.784
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.336,0.449,0.785
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.336,0.45,0.785
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.336,0.45,0.786
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.336,0.45,0.786
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.336,0.451,0.786
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.336,0.451,0.787
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.336,0.451,0.787
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.336,0.451,0.787
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.336,0.452,0.788
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.336,0.452,0.788
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.336,0.452,0.788
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.336,0.453,0.789
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.336,0.453,0.789
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.336,0.453,0.789
