PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.244,0.303,0.401,0.703
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.255,0.309,0.398,0.707
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.318,0.409,0.727
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.323,0.414,0.737
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.327,0.42,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.329,0.423,0.751
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.33,0.424,0.754
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.33,0.425,0.755
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.33,0.425,0.756
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.331,0.425,0.756
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.331,0.425,0.756
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.331,0.425,0.755
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.331,0.424,0.755
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.331,0.424,0.755
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.331,0.424,0.755
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.331,0.424,0.755
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.331,0.424,0.755
