PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.263,0.346,0.495,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.345,0.482,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.347,0.477,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.348,0.475,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.35,0.475,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.353,0.477,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.355,0.479,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.357,0.482,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.36,0.485,0.845
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.362,0.488,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.364,0.491,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.366,0.494,0.86
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.367,0.496,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.369,0.499,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.37,0.5,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.371,0.502,0.873
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.372,0.504,0.876
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.373,0.505,0.878
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.374,0.506,0.879
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.374,0.507,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.375,0.507,0.882
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.375,0.508,0.883
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.375,0.508,0.884
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.376,0.509,0.884
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.376,0.509,0.885
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.376,0.509,0.885
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.376,0.509,0.886
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.376,0.51,0.886
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.886
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.377,0.51,0.888
