PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.228,0.385,0.496,0.88
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.229,0.382,0.49,0.872
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.228,0.378,0.487,0.865
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.375,0.484,0.859
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.372,0.483,0.855
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.37,0.482,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.225,0.368,0.481,0.849
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.225,0.367,0.481,0.848
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.225,0.366,0.481,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.225,0.364,0.481,0.845
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.225,0.363,0.481,0.844
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.225,0.362,0.481,0.844
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.362,0.481,0.843
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.361,0.482,0.842
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.36,0.482,0.842
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.36,0.482,0.842
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.359,0.482,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.358,0.483,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.358,0.483,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.358,0.483,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.357,0.483,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.357,0.484,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.357,0.484,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.356,0.484,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.356,0.484,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.356,0.484,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.356,0.484,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.355,0.484,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.355,0.485,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.355,0.485,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.355,0.485,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.355,0.485,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.355,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.354,0.485,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.486,0.839
