PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,2.0,0.162,0.253,0.283,0.535
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.163,0.248,0.298,0.546
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.166,0.244,0.307,0.551
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.167,0.242,0.309,0.551
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.24,0.31,0.549
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.238,0.31,0.548
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.237,0.31,0.547
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.236,0.309,0.545
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.235,0.309,0.544
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.235,0.309,0.543
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.234,0.308,0.543
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.234,0.308,0.542
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.233,0.308,0.542
