PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.317,0.39,0.707
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.319,0.398,0.716
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.319,0.402,0.721
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.318,0.404,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.317,0.406,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.316,0.407,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.315,0.408,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.314,0.408,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.314,0.409,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.313,0.409,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.313,0.41,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.312,0.41,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.312,0.41,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.312,0.41,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.312,0.411,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.311,0.411,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.311,0.411,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.311,0.411,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.311,0.411,0.722
