PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.313,0.454,0.767
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.306,0.443,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.301,0.437,0.738
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.298,0.432,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.295,0.43,0.725
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.293,0.428,0.721
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.292,0.426,0.718
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.291,0.425,0.716
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.291,0.424,0.715
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.29,0.424,0.714
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.29,0.423,0.713
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.29,0.423,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.29,0.422,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.422,0.711
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.422,0.711
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.422,0.711
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.421,0.71
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.421,0.71
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.421,0.71
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.421,0.71
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.421,0.71
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.421,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.289,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.288,0.42,0.708
