PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.358,0.485,0.842
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.294,0.363,0.49,0.853
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.367,0.491,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.369,0.492,0.861
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.371,0.492,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.373,0.492,0.865
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.374,0.492,0.866
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.284,0.375,0.492,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.283,0.376,0.492,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.281,0.376,0.492,0.868
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28,0.376,0.492,0.868
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.279,0.377,0.492,0.868
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.278,0.377,0.492,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.277,0.377,0.492,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.276,0.377,0.492,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.275,0.378,0.492,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.275,0.378,0.492,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.274,0.378,0.492,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.274,0.378,0.492,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.378,0.492,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.378,0.492,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.378,0.492,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.272,0.378,0.492,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.272,0.378,0.492,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.272,0.378,0.492,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.378,0.492,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.378,0.492,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.378,0.493,0.872
