PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.158,0.239,0.244,0.482
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.158,0.245,0.252,0.497
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.251,0.262,0.514
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.258,0.273,0.531
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.168,0.264,0.283,0.547
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.171,0.269,0.293,0.562
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.274,0.302,0.576
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.278,0.31,0.588
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.282,0.318,0.599
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.285,0.324,0.61
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0.288,0.331,0.619
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.291,0.336,0.627
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.293,0.342,0.635
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.295,0.346,0.642
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.297,0.351,0.648
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.299,0.355,0.654
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.301,0.359,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.302,0.362,0.664
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.304,0.365,0.669
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.305,0.368,0.673
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.306,0.371,0.677
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.307,0.373,0.681
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.308,0.376,0.684
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.309,0.378,0.687
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.31,0.38,0.69
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203,0.311,0.382,0.692
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.204,0.311,0.384,0.695
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.204,0.312,0.385,0.697
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.205,0.313,0.387,0.699
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.205,0.313,0.388,0.701
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.205,0.314,0.389,0.703
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.206,0.314,0.391,0.705
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.206,0.315,0.392,0.706
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.206,0.315,0.393,0.708
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.315,0.394,0.709
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.316,0.395,0.71
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.207,0.316,0.395,0.712
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.316,0.396,0.713
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.317,0.397,0.714
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.317,0.398,0.715
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.317,0.398,0.715
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.317,0.399,0.716
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.318,0.399,0.717
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.318,0.4,0.718
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.318,0.4,0.718
