PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.288,0.372,0.661
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.23,0.276,0.36,0.636
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.222,0.264,0.345,0.61
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.217,0.258,0.339,0.598
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.214,0.255,0.338,0.593
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.253,0.337,0.59
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.251,0.338,0.589
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.25,0.338,0.589
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.25,0.339,0.589
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.249,0.34,0.589
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.249,0.34,0.589
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.249,0.341,0.59
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.341,0.59
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.342,0.59
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.342,0.591
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.342,0.591
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.342,0.591
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.343,0.591
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.343,0.591
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.343,0.591
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.343,0.592
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.343,0.592
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.249,0.343,0.592
