PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.357,0.463,0.82
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.36,0.472,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.36,0.479,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.361,0.483,0.844
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.361,0.487,0.848
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.489,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.491,0.853
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.493,0.855
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.494,0.856
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.495,0.857
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.495,0.857
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.495,0.857
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.362,0.496,0.858
