PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.151,0.23,0.255,0.484
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.16,0.241,0.256,0.497
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.247,0.257,0.504
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.25,0.26,0.511
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.253,0.263,0.516
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167,0.255,0.266,0.52
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.168,0.256,0.268,0.524
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.169,0.258,0.27,0.528
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.169,0.259,0.271,0.53
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.26,0.273,0.533
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.261,0.274,0.535
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.171,0.262,0.275,0.537
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.171,0.262,0.276,0.538
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.171,0.263,0.277,0.539
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.172,0.263,0.277,0.54
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.172,0.263,0.278,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.172,0.264,0.279,0.542
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.172,0.264,0.279,0.543
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.264,0.279,0.544
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.264,0.28,0.544
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.265,0.28,0.545
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.265,0.28,0.545
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.265,0.281,0.546
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.265,0.281,0.546
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.265,0.281,0.546
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.265,0.281,0.546
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.265,0.281,0.547
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.265,0.281,0.547
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.265,0.282,0.547
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.265,0.282,0.547
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.266,0.282,0.547
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.266,0.282,0.547
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.266,0.282,0.547
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.266,0.282,0.548
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.266,0.282,0.548
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.266,0.282,0.548
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.266,0.282,0.548
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.266,0.282,0.548
