PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.233,0.298,0.482,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.321,0.531,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.336,0.551,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.345,0.551,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.351,0.547,0.898
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.354,0.542,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.356,0.538,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.357,0.535,0.892
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.358,0.532,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.358,0.53,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.358,0.528,0.886
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.357,0.527,0.884
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.357,0.526,0.883
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.357,0.526,0.882
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.357,0.525,0.882
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.356,0.525,0.881
