PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.293,0.312,0.605
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.232,0.3,0.319,0.619
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.311,0.327,0.638
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.319,0.332,0.651
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.324,0.336,0.66
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.328,0.339,0.666
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.331,0.34,0.671
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.332,0.341,0.674
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.334,0.342,0.676
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.335,0.343,0.677
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.335,0.343,0.678
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.343,0.679
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.336,0.343,0.679
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.343,0.68
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.343,0.68
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.343,0.68
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.343,0.68
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.343,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.337,0.344,0.681
