PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.315,0.464,0.779
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.32,0.479,0.8
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.321,0.487,0.809
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.322,0.491,0.813
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.321,0.493,0.814
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.321,0.493,0.814
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.32,0.493,0.813
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.32,0.492,0.812
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.319,0.491,0.81
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.319,0.489,0.808
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.318,0.488,0.806
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.318,0.487,0.805
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.317,0.486,0.803
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.317,0.484,0.801
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.317,0.483,0.8
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.317,0.482,0.798
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.316,0.481,0.797
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.316,0.48,0.796
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.316,0.479,0.795
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.316,0.478,0.794
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.315,0.477,0.792
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.315,0.476,0.791
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.315,0.475,0.79
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.315,0.475,0.79
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.315,0.474,0.789
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.314,0.473,0.788
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.314,0.473,0.787
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.314,0.472,0.786
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.314,0.472,0.786
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.314,0.471,0.785
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.314,0.471,0.784
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.314,0.47,0.784
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.314,0.47,0.783
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.469,0.783
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.469,0.782
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.468,0.782
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.468,0.781
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.468,0.781
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.467,0.78
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.467,0.78
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.467,0.78
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.466,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.466,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.466,0.779
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.313,0.466,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.312,0.465,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.312,0.465,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.312,0.465,0.777
