PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.321,0.406,0.727
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.308,0.39,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.3,0.38,0.68
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.295,0.373,0.668
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.292,0.367,0.659
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.29,0.363,0.653
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.289,0.359,0.648
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.288,0.356,0.644
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.287,0.354,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.286,0.352,0.638
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.285,0.351,0.636
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.285,0.349,0.634
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.284,0.349,0.633
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.284,0.348,0.632
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.284,0.347,0.631
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.283,0.347,0.63
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.283,0.347,0.63
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.283,0.347,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.283,0.346,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.283,0.346,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.282,0.346,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.282,0.347,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.282,0.347,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.282,0.347,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.282,0.347,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.282,0.347,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.282,0.347,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.282,0.347,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.282,0.348,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.282,0.348,0.629
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.282,0.348,0.63
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.282,0.348,0.63
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.348,0.63
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.349,0.63
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.349,0.63
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.349,0.63
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.349,0.63
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.349,0.631
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.349,0.631
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.35,0.631
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.35,0.631
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.35,0.631
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.35,0.631
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.35,0.631
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.35,0.631
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.351,0.632
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.351,0.632
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.281,0.351,0.632
