PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0.286,0.469,0.754
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.286,0.464,0.751
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.287,0.463,0.75
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.288,0.462,0.75
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.289,0.461,0.751
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.29,0.461,0.751
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.291,0.46,0.751
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.291,0.46,0.751
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.291,0.459,0.75
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.291,0.459,0.75
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.292,0.458,0.75
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.292,0.458,0.749
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.292,0.457,0.749
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.292,0.457,0.749
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.292,0.457,0.749
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.292,0.456,0.748
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.292,0.456,0.748
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.292,0.456,0.748
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.292,0.455,0.748
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.292,0.455,0.747
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.292,0.455,0.747
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.292,0.455,0.747
