PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.241,0.307,0.347,0.654
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.251,0.32,0.362,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.329,0.374,0.703
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.336,0.383,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.341,0.391,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.344,0.395,0.74
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.346,0.399,0.745
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.347,0.401,0.748
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.348,0.402,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.349,0.402,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.349,0.403,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.349,0.403,0.752
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.349,0.403,0.752
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.349,0.403,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.349,0.403,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.349,0.403,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.349,0.402,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.348,0.402,0.75
