PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.264,0.329,0.438,0.767
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.334,0.442,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.338,0.447,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.341,0.451,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.344,0.453,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.345,0.455,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.283,0.346,0.456,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.347,0.457,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.458,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.458,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.348,0.458,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.348,0.458,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.349,0.458,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.349,0.458,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.349,0.458,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.349,0.458,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.349,0.458,0.807
