PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.368,0.391,0.759
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.214,0.369,0.388,0.756
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.215,0.366,0.386,0.751
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.216,0.364,0.386,0.75
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.217,0.362,0.388,0.75
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.218,0.36,0.39,0.75
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.219,0.359,0.392,0.751
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.22,0.358,0.394,0.752
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.22,0.357,0.397,0.753
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.221,0.356,0.399,0.754
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.222,0.355,0.401,0.755
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.222,0.354,0.402,0.757
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.223,0.354,0.404,0.758
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.223,0.353,0.405,0.758
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.353,0.407,0.759
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.352,0.408,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.352,0.409,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.225,0.351,0.41,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.225,0.351,0.411,0.762
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.225,0.351,0.412,0.762
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.35,0.413,0.763
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.35,0.413,0.763
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.35,0.414,0.764
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.35,0.414,0.764
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.35,0.415,0.764
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.349,0.415,0.765
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.349,0.416,0.765
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.349,0.416,0.765
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.349,0.416,0.765
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.349,0.417,0.766
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.349,0.417,0.766
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.349,0.417,0.766
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.349,0.417,0.766
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.349,0.418,0.766
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.349,0.418,0.766
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.348,0.418,0.766
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.348,0.418,0.767
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.348,0.418,0.767
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.348,0.418,0.767
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.348,0.418,0.767
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.227,0.348,0.419,0.767
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.228,0.348,0.419,0.767
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.228,0.348,0.419,0.767
