PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.389,0.401,0.79
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.268,0.379,0.404,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.373,0.41,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.369,0.416,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.365,0.421,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264,0.362,0.426,0.788
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264,0.36,0.43,0.79
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.358,0.433,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.357,0.436,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.356,0.439,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.355,0.442,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.354,0.444,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.353,0.446,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.353,0.447,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.352,0.449,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.352,0.45,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.352,0.451,0.803
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.351,0.452,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.351,0.453,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.351,0.454,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.351,0.455,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.351,0.455,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.456,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.456,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.457,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.457,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.457,0.807
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.458,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.458,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.458,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.458,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.458,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.459,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.459,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.35,0.46,0.809
