PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.301,0.338,0.639
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.312,0.362,0.673
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.311,0.366,0.677
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.309,0.367,0.676
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.308,0.367,0.675
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.307,0.366,0.673
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.306,0.366,0.672
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.305,0.365,0.671
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.305,0.365,0.67
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.305,0.365,0.67
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.364,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.305,0.363,0.668
