PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.237,0.262,0.499
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.242,0.266,0.508
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.248,0.271,0.519
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.252,0.274,0.525
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.254,0.276,0.53
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.194,0.256,0.277,0.533
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.257,0.278,0.535
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.257,0.279,0.536
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.258,0.28,0.537
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.258,0.28,0.538
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.258,0.281,0.539
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.258,0.281,0.539
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.258,0.281,0.54
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.259,0.281,0.54
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.259,0.281,0.54
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.259,0.282,0.54
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.259,0.282,0.54
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.259,0.282,0.54
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.259,0.282,0.541
