PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.333,0.477,0.81
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.334,0.473,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.336,0.474,0.81
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.337,0.473,0.81
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.338,0.473,0.811
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.339,0.472,0.811
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.34,0.472,0.811
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.34,0.471,0.811
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.34,0.47,0.811
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.341,0.47,0.811
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.341,0.469,0.81
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.341,0.469,0.81
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.341,0.468,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.341,0.468,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.341,0.467,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.341,0.467,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.341,0.466,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.466,0.807
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.465,0.807
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.465,0.806
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.464,0.806
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.464,0.806
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.464,0.805
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.464,0.805
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.463,0.805
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.463,0.805
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.463,0.804
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.342,0.463,0.804
