PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.283,0.337,0.472,0.809
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.326,0.454,0.78
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.317,0.441,0.758
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.31,0.434,0.744
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.255,0.306,0.429,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.253,0.303,0.427,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.251,0.3,0.426,0.726
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.298,0.425,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.249,0.297,0.425,0.722
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.248,0.296,0.426,0.721
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.247,0.295,0.426,0.721
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.247,0.294,0.427,0.721
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.247,0.293,0.428,0.721
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.247,0.293,0.428,0.721
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.246,0.292,0.429,0.721
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.246,0.292,0.43,0.722
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.246,0.292,0.43,0.722
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.246,0.291,0.431,0.722
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.246,0.291,0.431,0.722
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.246,0.291,0.431,0.722
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.246,0.291,0.432,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.246,0.291,0.432,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.246,0.291,0.432,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.291,0.433,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.433,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.433,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.433,0.723
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.433,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.433,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.29,0.434,0.724
