PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.333,0.485,0.818
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.351,0.516,0.867
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.353,0.519,0.872
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.357,0.524,0.882
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.358,0.525,0.883
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.358,0.525,0.883
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.358,0.525,0.883
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.358,0.525,0.883
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.358,0.525,0.884
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.359,0.526,0.884
