PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.384,0.433,0.817
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.384,0.456,0.84
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.381,0.45,0.83
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.38,0.447,0.827
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.379,0.446,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.379,0.445,0.824
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.379,0.445,0.824
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.379,0.445,0.824
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.379,0.445,0.824
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.379,0.445,0.824
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.379,0.445,0.824
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.379,0.445,0.824
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.379,0.446,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.379,0.446,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.379,0.446,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.379,0.446,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.379,0.446,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.379,0.446,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.379,0.446,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.379,0.446,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.379,0.446,0.825
