PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.275,0.35,0.518,0.868
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.349,0.501,0.85
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.268,0.347,0.489,0.837
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.266,0.346,0.48,0.826
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.345,0.473,0.817
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.343,0.466,0.809
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.342,0.461,0.803
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.341,0.456,0.797
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.34,0.452,0.792
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.339,0.448,0.787
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.338,0.445,0.783
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.337,0.443,0.78
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.337,0.44,0.777
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.336,0.438,0.774
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.335,0.436,0.772
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.335,0.435,0.77
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.335,0.433,0.768
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.334,0.432,0.766
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.334,0.431,0.765
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.334,0.43,0.764
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.333,0.43,0.763
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.333,0.429,0.762
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.333,0.428,0.761
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.333,0.428,0.761
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.333,0.427,0.76
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.333,0.427,0.76
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.332,0.427,0.759
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.332,0.426,0.759
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.332,0.426,0.758
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.332,0.426,0.758
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.332,0.426,0.758
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.332,0.426,0.758
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.757
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.425,0.756
