PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26,0.377,0.48,0.857
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.38,0.511,0.891
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.381,0.532,0.912
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.381,0.543,0.923
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.381,0.549,0.929
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.38,0.552,0.932
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.379,0.554,0.934
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.379,0.555,0.934
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.378,0.556,0.934
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.377,0.556,0.933
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.377,0.555,0.932
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.376,0.555,0.931
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.376,0.555,0.931
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.376,0.554,0.93
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.376,0.554,0.93
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.376,0.554,0.929
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.554,0.929
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.929
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.929
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.375,0.553,0.928
