PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.205,0.241,0.366,0.608
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.263,0.357,0.62
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.267,0.355,0.622
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.272,0.361,0.633
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0.273,0.363,0.636
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.275,0.365,0.639
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.276,0.366,0.642
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.277,0.366,0.643
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.277,0.367,0.644
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.278,0.367,0.645
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.279,0.367,0.646
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.279,0.367,0.646
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.279,0.367,0.646
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.28,0.367,0.646
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.28,0.367,0.647
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.28,0.367,0.647
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.28,0.366,0.647
