PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.173,0.211,0.294,0.505
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.224,0.282,0.506
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.23,0.285,0.514
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.233,0.287,0.52
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.237,0.291,0.528
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.238,0.295,0.533
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.24,0.298,0.538
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.241,0.301,0.542
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.241,0.304,0.545
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.241,0.306,0.547
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.241,0.307,0.548
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.241,0.309,0.549
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.241,0.31,0.55
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.24,0.31,0.551
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.24,0.311,0.551
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.24,0.311,0.551
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.239,0.312,0.551
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.239,0.312,0.551
