PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,-0.0,2.0,0.0,-0.0,-0.0,1.0,0.0,-0.0,0.256,0.327,0.375,0.702
4.0,4.0,-0.0,1.0,0.0,-0.0,-0.0,1.0,0.0,-0.0,0.255,0.328,0.374,0.703
4.0,3.0,0.0,1.0,0.0,-0.0,-0.0,1.0,0.0,-0.0,0.255,0.329,0.374,0.704
4.0,3.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.255,0.33,0.375,0.706
4.0,3.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.256,0.331,0.376,0.708
4.0,3.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.256,0.332,0.377,0.709
4.0,3.0,0.0,1.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.257,0.332,0.378,0.71
4.0,4.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.257,0.332,0.379,0.711
4.0,4.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.257,0.332,0.38,0.712
4.0,4.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.257,0.332,0.381,0.712
4.0,4.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.258,0.332,0.381,0.713
4.0,4.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.258,0.331,0.381,0.713
4.0,4.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.257,0.331,0.382,0.713
4.0,4.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.257,0.331,0.382,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.331,0.382,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.33,0.382,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.33,0.383,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.33,0.383,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.33,0.383,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.329,0.383,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.329,0.383,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.329,0.383,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.384,0.713
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.329,0.384,0.713
