PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.323,0.422,0.744
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.325,0.431,0.756
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.327,0.436,0.763
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.329,0.439,0.768
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.331,0.441,0.772
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.332,0.443,0.775
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.333,0.444,0.777
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.334,0.446,0.779
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.334,0.447,0.781
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.335,0.447,0.782
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.335,0.448,0.783
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.336,0.449,0.784
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.336,0.449,0.785
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.336,0.449,0.786
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.336,0.45,0.786
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.336,0.45,0.786
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.45,0.787
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.45,0.787
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.45,0.787
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.787
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.337,0.451,0.788
