PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.249,0.333,0.464,0.797
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.335,0.465,0.8
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.341,0.479,0.82
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.344,0.486,0.83
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.346,0.492,0.838
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.347,0.495,0.842
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.348,0.497,0.845
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.348,0.499,0.847
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.348,0.5,0.848
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.348,0.501,0.85
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.348,0.502,0.851
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.349,0.503,0.851
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.349,0.503,0.852
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.349,0.504,0.852
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.349,0.504,0.853
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.349,0.504,0.853
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.349,0.504,0.853
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.349,0.505,0.853
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.349,0.505,0.853
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.349,0.505,0.854
