PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.319,0.458,0.777
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.318,0.464,0.782
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.321,0.471,0.791
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.323,0.476,0.799
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.325,0.48,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.327,0.482,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.328,0.484,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.33,0.485,0.815
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.331,0.486,0.817
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.332,0.486,0.818
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.332,0.487,0.819
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.333,0.487,0.82
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.334,0.486,0.82
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.334,0.486,0.82
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.334,0.486,0.82
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.335,0.485,0.82
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.335,0.485,0.82
