PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.265,0.354,0.481,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.343,0.457,0.8
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.249,0.333,0.433,0.766
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.326,0.417,0.743
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.32,0.408,0.728
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.317,0.402,0.719
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.314,0.399,0.714
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.313,0.398,0.71
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.311,0.397,0.708
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.311,0.396,0.707
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.31,0.396,0.706
