PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.299,0.364,0.663
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.302,0.37,0.672
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.303,0.375,0.678
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.303,0.378,0.681
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.303,0.379,0.682
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.302,0.38,0.682
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.301,0.38,0.681
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.3,0.379,0.679
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.299,0.378,0.678
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.298,0.377,0.676
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.297,0.376,0.673
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.296,0.375,0.671
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.295,0.374,0.669
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.294,0.373,0.667
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.294,0.371,0.665
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.293,0.37,0.663
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.292,0.369,0.661
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.291,0.368,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.368,0.659
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.29,0.367,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.29,0.366,0.656
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.29,0.365,0.655
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.289,0.365,0.654
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.289,0.364,0.653
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.289,0.364,0.653
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.288,0.364,0.652
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.288,0.363,0.651
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.288,0.363,0.651
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.288,0.363,0.65
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.288,0.362,0.65
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.288,0.362,0.65
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.287,0.362,0.649
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.287,0.362,0.649
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.287,0.362,0.649
