PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.273,0.33,0.506,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.335,0.506,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.34,0.507,0.847
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.344,0.509,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.347,0.511,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.349,0.514,0.863
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.351,0.515,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.29,0.353,0.517,0.87
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.354,0.519,0.873
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.355,0.52,0.875
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.356,0.521,0.877
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.356,0.523,0.879
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.357,0.523,0.88
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.358,0.524,0.882
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.358,0.525,0.883
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.358,0.525,0.884
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.359,0.526,0.884
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.359,0.526,0.885
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.359,0.527,0.886
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.359,0.527,0.886
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.36,0.527,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.36,0.527,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.36,0.528,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.36,0.528,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.36,0.528,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.36,0.528,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.36,0.528,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.36,0.528,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.36,0.528,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.528,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.361,0.529,0.89
