PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,-0.0,1.0,1.0,0.237,0.308,0.446,0.754
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.303,0.443,0.746
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.305,0.45,0.755
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.308,0.455,0.763
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.31,0.46,0.77
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.312,0.463,0.776
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.314,0.467,0.781
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.316,0.47,0.786
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.318,0.472,0.79
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.32,0.474,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.321,0.476,0.797
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.322,0.478,0.8
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.324,0.479,0.802
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.325,0.48,0.804
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.326,0.48,0.806
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.326,0.481,0.807
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.327,0.482,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.328,0.482,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.328,0.482,0.81
