PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,-0.0,2.0,0.274,0.346,0.395,0.742
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.271,0.339,0.392,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.278,0.338,0.406,0.744
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,-0.0,2.0,0.276,0.332,0.407,0.739
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,-0.0,2.0,0.276,0.328,0.411,0.739
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,-0.0,2.0,0.274,0.323,0.414,0.737
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,-0.0,2.0,0.273,0.319,0.417,0.736
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,-0.0,2.0,0.271,0.314,0.42,0.734
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,-0.0,2.0,0.27,0.31,0.423,0.732
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,-0.0,2.0,0.268,0.305,0.425,0.73
