PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.336,0.434,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.341,0.432,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.345,0.43,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.347,0.429,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.349,0.428,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.35,0.428,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.35,0.427,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.351,0.427,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.351,0.427,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.351,0.427,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.352,0.427,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.352,0.427,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.352,0.427,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.352,0.427,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.352,0.427,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.352,0.427,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.427,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.427,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.427,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.428,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.428,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.428,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.428,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.428,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.428,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.428,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.428,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.352,0.428,0.781
