PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.0,0.19,0.243,0.383,0.626
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.195,0.247,0.397,0.644
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.199,0.25,0.409,0.659
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,1.0,0.203,0.253,0.42,0.672
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,1.0,0.206,0.255,0.429,0.683
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,1.0,0.208,0.256,0.436,0.693
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,1.0,0.21,0.257,0.443,0.7
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,1.0,0.212,0.258,0.448,0.706
3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.213,0.258,0.452,0.71
3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.214,0.259,0.454,0.713
3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.214,0.258,0.456,0.714
3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.214,0.258,0.457,0.715
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.214,0.257,0.457,0.715
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.214,0.256,0.457,0.714
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.213,0.256,0.456,0.712
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.213,0.255,0.455,0.71
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.212,0.253,0.453,0.707
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.211,0.252,0.451,0.704
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.21,0.251,0.449,0.701
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.209,0.25,0.447,0.697
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.208,0.249,0.445,0.694
