PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.0,0.192,0.268,0.377,0.646
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.251,0.361,0.612
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.249,0.361,0.61
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.243,0.356,0.599
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.242,0.357,0.599
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.241,0.357,0.598
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.24,0.358,0.598
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.239,0.359,0.599
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.239,0.36,0.599
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.239,0.361,0.6
