PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.327,0.378,0.705
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.324,0.371,0.696
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.325,0.369,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.326,0.367,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.326,0.365,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.326,0.365,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.327,0.364,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.327,0.365,0.692
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.328,0.365,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.328,0.366,0.694
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.329,0.367,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.33,0.368,0.697
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.33,0.368,0.699
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.331,0.369,0.7
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.331,0.37,0.701
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.331,0.371,0.702
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.332,0.372,0.703
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.332,0.372,0.704
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.333,0.373,0.705
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.333,0.373,0.706
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.333,0.374,0.707
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.333,0.374,0.707
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.333,0.375,0.708
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.334,0.375,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.334,0.375,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.334,0.375,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.334,0.376,0.71
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.334,0.376,0.71
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.334,0.376,0.71
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.334,0.376,0.711
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.334,0.376,0.711
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.334,0.377,0.711
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.711
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.711
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.335,0.377,0.712
