PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.258,0.318,0.421,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.31,0.412,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.303,0.4,0.703
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.298,0.392,0.69
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.295,0.385,0.68
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.293,0.38,0.672
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.291,0.376,0.667
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.29,0.374,0.663
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.289,0.372,0.661
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.289,0.37,0.659
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.288,0.37,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.288,0.369,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.288,0.369,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.288,0.368,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.288,0.368,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.288,0.368,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.288,0.368,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.288,0.368,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.655
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.288,0.368,0.655
