PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.295,0.507,0.802
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.309,0.52,0.83
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.319,0.527,0.845
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.324,0.528,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.327,0.526,0.853
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.329,0.522,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.33,0.518,0.848
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.33,0.513,0.843
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.33,0.509,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.33,0.504,0.834
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.329,0.5,0.83
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.329,0.497,0.826
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.328,0.494,0.822
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.328,0.491,0.819
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.328,0.489,0.816
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.327,0.487,0.814
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.327,0.486,0.813
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.327,0.484,0.811
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.327,0.483,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.327,0.483,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.326,0.482,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.326,0.482,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.326,0.481,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.326,0.481,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.326,0.481,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.326,0.481,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.326,0.481,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.326,0.482,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.326,0.482,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.327,0.482,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.327,0.482,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.482,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.482,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.483,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.483,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.483,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.483,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.483,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.483,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.483,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.483,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.483,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.327,0.484,0.811
