PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,-0.0,0.0,0.0,-0.0,-0.0,-1.0,-0.0,1.0,0.267,0.335,0.442,0.777
4.0,4.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,0.248,0.326,0.419,0.744
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.327,0.4,0.727
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.332,0.394,0.726
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.34,0.389,0.729
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.351,0.381,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.359,0.376,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.366,0.375,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.371,0.375,0.746
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.376,0.376,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.38,0.377,0.757
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.383,0.379,0.762
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.386,0.381,0.767
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.389,0.383,0.771
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.391,0.384,0.775
