PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.121,0.191,0.211,0.402
3.0,3.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.121,0.21,0.206,0.416
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.112,0.217,0.195,0.411
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.107,0.22,0.186,0.406
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.104,0.226,0.183,0.408
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0.228,0.181,0.409
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102,0.231,0.181,0.412
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102,0.232,0.181,0.413
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102,0.233,0.182,0.415
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102,0.233,0.183,0.416
