PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.291,0.362,0.653
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.291,0.364,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.293,0.367,0.66
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.295,0.371,0.666
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.298,0.374,0.672
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.3,0.377,0.677
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.302,0.379,0.681
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.304,0.381,0.685
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.305,0.382,0.688
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.307,0.384,0.69
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.308,0.385,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.309,0.385,0.694
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.31,0.386,0.695
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.31,0.386,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.311,0.387,0.698
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.311,0.387,0.698
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.312,0.387,0.699
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.312,0.388,0.7
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.312,0.388,0.7
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.313,0.388,0.7
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.313,0.388,0.701
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.313,0.388,0.701
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.313,0.388,0.701
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.313,0.388,0.701
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.313,0.388,0.702
