PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.38,0.595,0.975
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.327,0.376,0.552,0.928
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.338,0.387,0.603,0.99
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.341,0.39,0.613,1.003
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.342,0.391,0.619,1.01
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.343,0.392,0.621,1.013
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.343,0.392,0.621,1.013
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.343,0.392,0.621,1.014
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.344,0.393,0.622,1.014
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.344,0.393,0.622,1.015
5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.344,0.393,0.622,1.015
