PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.346,0.464,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.347,0.455,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.348,0.447,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.255,0.349,0.44,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.35,0.435,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.35,0.43,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.351,0.427,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.352,0.424,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.352,0.422,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.353,0.42,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.354,0.419,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.354,0.418,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.355,0.417,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.355,0.416,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.355,0.416,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.356,0.415,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.254,0.356,0.415,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.255,0.357,0.415,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.255,0.357,0.414,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.255,0.357,0.414,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.255,0.357,0.414,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.255,0.358,0.414,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.255,0.358,0.414,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.255,0.358,0.414,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.255,0.358,0.414,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.255,0.359,0.414,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.359,0.414,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.359,0.414,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.359,0.414,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.359,0.414,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.359,0.414,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.359,0.414,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.36,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.256,0.361,0.414,0.775
