PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.413,0.405,0.818
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.258,0.408,0.403,0.811
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.259,0.405,0.404,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26,0.402,0.406,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.261,0.4,0.408,0.808
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.262,0.398,0.412,0.81
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.263,0.396,0.416,0.812
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264,0.395,0.42,0.815
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.393,0.425,0.819
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.266,0.392,0.43,0.823
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.267,0.392,0.435,0.827
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.268,0.391,0.44,0.831
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.39,0.446,0.836
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.39,0.451,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.272,0.39,0.456,0.846
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.389,0.461,0.85
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.274,0.389,0.466,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.275,0.389,0.47,0.86
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.276,0.389,0.475,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.277,0.389,0.479,0.868
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.277,0.389,0.484,0.873
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.278,0.389,0.488,0.877
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.279,0.389,0.492,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28,0.389,0.496,0.885
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.281,0.389,0.499,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.281,0.389,0.503,0.892
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.282,0.389,0.506,0.895
