PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.303,0.359,0.47,0.83
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.356,0.47,0.826
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.354,0.469,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.352,0.469,0.821
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.352,0.469,0.82
5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.351,0.469,0.82
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.351,0.47,0.821
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.351,0.47,0.821
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.351,0.471,0.821
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.471,0.821
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.471,0.822
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.472,0.822
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.472,0.822
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.472,0.822
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.472,0.822
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.472,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.35,0.473,0.823
