PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.309,0.475,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.313,0.473,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.315,0.471,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.316,0.469,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.317,0.467,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.317,0.465,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.317,0.464,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.316,0.462,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.316,0.461,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.315,0.46,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.315,0.459,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.314,0.458,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.313,0.457,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.313,0.456,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.312,0.455,0.767
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.311,0.455,0.766
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.311,0.454,0.765
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.31,0.454,0.764
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.31,0.453,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.309,0.453,0.762
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.309,0.452,0.761
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.308,0.452,0.76
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.308,0.451,0.759
