PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.272,0.253,0.525
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.271,0.254,0.526
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.272,0.256,0.528
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.272,0.257,0.529
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.272,0.258,0.53
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.272,0.259,0.531
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.273,0.261,0.533
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.273,0.262,0.535
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.274,0.263,0.536
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.274,0.264,0.538
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.275,0.264,0.539
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.275,0.264,0.54
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.276,0.265,0.54
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.276,0.265,0.541
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.276,0.265,0.541
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.276,0.265,0.542
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.277,0.265,0.542
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.277,0.265,0.542
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.277,0.265,0.543
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.277,0.266,0.543
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.277,0.266,0.543
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.543
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.543
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.543
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.543
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.544
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.544
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.544
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.544
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.544
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.544
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.278,0.266,0.544
