PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.199,0.211,0.373,0.585
3.0,3.0,0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,2.0,0.144,0.157,0.282,0.439
3.0,3.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,0.116,0.129,0.238,0.367
3.0,2.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,0.096,0.11,0.201,0.311
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.087,0.103,0.179,0.282
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083,0.102,0.166,0.269
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083,0.105,0.159,0.264
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.085,0.11,0.155,0.265
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.089,0.116,0.155,0.271
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.094,0.123,0.156,0.279
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.098,0.13,0.158,0.288
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.103,0.136,0.16,0.297
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.142,0.163,0.306
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.112,0.148,0.166,0.314
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.116,0.152,0.169,0.322
