PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.0,0.182,0.278,0.238,0.516
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167,0.256,0.229,0.484
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0.242,0.227,0.468
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0.238,0.237,0.475
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.236,0.247,0.483
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.169,0.236,0.256,0.492
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.172,0.236,0.263,0.499
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.236,0.269,0.505
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.236,0.273,0.51
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179,0.236,0.277,0.513
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.181,0.236,0.279,0.516
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.236,0.282,0.518
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.236,0.283,0.52
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0.236,0.285,0.521
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.236,0.286,0.522
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0.236,0.287,0.523
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0.236,0.287,0.523
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.236,0.288,0.524
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.236,0.288,0.524
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.236,0.289,0.525
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.236,0.289,0.525
