PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.256,0.317,0.502,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.327,0.521,0.848
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.334,0.533,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.34,0.541,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.345,0.547,0.892
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.272,0.35,0.55,0.9
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.353,0.552,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.356,0.553,0.909
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.359,0.553,0.912
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.361,0.552,0.913
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.363,0.551,0.914
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.272,0.365,0.55,0.915
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.272,0.366,0.548,0.915
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.368,0.546,0.914
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.369,0.545,0.914
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.37,0.543,0.913
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.371,0.541,0.912
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.269,0.372,0.539,0.911
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.269,0.373,0.538,0.911
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.268,0.374,0.536,0.91
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.268,0.375,0.534,0.909
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.267,0.375,0.533,0.908
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.267,0.376,0.531,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.266,0.376,0.53,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.266,0.377,0.529,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.265,0.377,0.527,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.265,0.378,0.526,0.904
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.265,0.378,0.525,0.903
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.264,0.379,0.524,0.903
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.264,0.379,0.523,0.902
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.264,0.379,0.522,0.901
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.38,0.521,0.901
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.38,0.52,0.9
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.38,0.52,0.9
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.38,0.519,0.899
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.262,0.381,0.518,0.899
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.262,0.381,0.518,0.898
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.262,0.381,0.517,0.898
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.262,0.381,0.516,0.898
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.262,0.381,0.516,0.897
