PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.337,0.459,0.796
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.339,0.447,0.786
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.338,0.437,0.776
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.338,0.43,0.768
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.338,0.425,0.763
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.338,0.421,0.759
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.338,0.418,0.756
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.338,0.416,0.754
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.338,0.414,0.753
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.338,0.413,0.751
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.338,0.412,0.75
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.338,0.411,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.338,0.411,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.338,0.41,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.338,0.41,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.338,0.41,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.338,0.409,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.338,0.409,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.338,0.409,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.338,0.409,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.409,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.409,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.409,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.409,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.338,0.408,0.745
