PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.248,0.356,0.402,0.758
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.336,0.38,0.715
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.325,0.365,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.319,0.354,0.673
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.316,0.345,0.661
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.314,0.338,0.652
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.314,0.333,0.647
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203,0.315,0.329,0.643
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.315,0.326,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.316,0.324,0.64
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.317,0.322,0.64
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.318,0.321,0.64
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.319,0.321,0.64
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.32,0.32,0.64
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.32,0.32,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.321,0.32,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.321,0.32,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.321,0.32,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.642
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.641
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.322,0.32,0.641
